Id,Rating,Recommended
1530,4.6649687034387455,1
21941,5.0,1
1311,4.700896705564637,1
17353,4.658787939691559,1
15140,4.451229447260321,1
9080,4.4405317840507355,1
2203,3.1734799349717657,0
11802,5.0,1
22902,2.923897349659028,0
21454,4.4798240540128695,1
20979,4.167122585923451,1
19635,5.0,1
8613,4.9989189443129245,1
14009,4.952177317860449,1
3767,5.0,1
4565,3.3323333167911784,0
8199,4.505122549064362,1
11797,5.0,1
2470,3.6701395243394046,1
23413,4.265146644191571,1
1146,4.934902370815173,1
3872,4.045763829071304,1
585,5.0,1
17338,4.605992730304983,1
17830,5.0,1
5391,5.0,1
237,3.7598294545117037,0
46,3.703886631448646,1
6119,4.323941931265305,1
4981,4.193748249244154,1
9317,4.5644800289977585,1
13478,2.6287955546912607,1
19553,4.172217107957579,1
14341,3.2606736734527715,0
3944,2.8576632492907965,1
855,4.047544763397663,1
13093,4.091163215539723,1
11287,2.5270316617368573,0
8649,3.563760097841758,1
19213,4.884403952900316,1
5366,4.876507876302379,1
6817,3.212861036870734,1
21214,3.018909102361105,0
6425,4.769132534679434,0
18368,5.0,1
22945,3.186855860903417,1
4842,4.709919665203127,1
3464,3.973411764705718,1
4393,5.0,1
4533,3.2366680463702115,1
11444,4.8275715876268785,1
15694,4.608030434521461,1
18637,4.655838231986373,1
20684,4.587521049240348,1
22405,4.578921385538633,1
10933,3.1856236352304137,0
11962,4.141891332690937,1
12479,5.0,1
5012,3.699312320079722,0
19180,2.4067965596452066,1
129,5.0,1
7452,4.841833397983571,1
10490,1.6966396709253382,0
19693,4.647475029404691,1
14409,4.046985304063975,1
12928,4.2350314649124945,1
5240,2.79856796314329,0
2296,4.803017673369992,1
12612,5.0,1
5779,1.6355322289249261,0
5404,5.0,1
10801,4.596814888544345,1
1318,3.6635114974108984,0
22484,4.02191807486142,1
9149,4.724180985795181,1
12923,4.027002219357859,1
8707,3.866740855235748,1
18241,3.568525280891522,1
22595,4.780104700175073,1
16709,4.946517917662903,1
5015,3.4341282093283634,0
16606,4.875019326160037,1
11018,1.9647413465688017,0
15088,4.517640083504583,1
18707,5.0,1
11306,5.0,1
12577,4.356748659054305,1
17448,2.5524595015149,0
1429,5.0,1
9918,2.8435382275168886,0
16499,3.048601602730936,1
6000,3.979635855190298,1
1943,3.1598170615224697,0
6163,5.0,1
13471,2.785773604839661,0
16100,4.265564724986849,0
10526,5.0,1
6470,5.0,1
15462,2.4906240844032608,0
10477,3.5771287153026283,1
20099,5.0,1
17127,4.966341908084667,1
18894,5.0,1
9362,5.0,1
16517,2.8468396220200582,0
18940,4.574377480746287,1
4741,3.848606206966005,0
23175,1.0,0
4036,4.853916564812527,1
11788,4.777796126609655,1
13427,4.503506657701398,1
8710,4.502238054580871,1
15250,4.855440172039038,1
18981,4.238506500755256,1
13492,3.9174358790138744,1
18928,3.724709531255178,0
23176,5.0,1
924,4.651383745844306,1
13703,3.375802420584554,1
6376,4.222549409162229,1
16115,4.181607137875444,1
17821,4.837706923524507,1
16858,2.5629178590989277,1
9251,2.800459870378199,0
3585,5.0,1
4773,4.775895473527923,1
5792,4.174149032464013,1
15860,5.0,1
19478,5.0,1
2510,3.332023156324434,1
6607,5.0,1
6618,2.885278278608264,0
19639,3.484560802135192,1
15195,5.0,1
17667,4.818059711331875,1
4433,4.033352445318668,1
6964,4.597886167663765,1
3267,4.109764575813682,1
7543,3.370962680562579,0
8141,5.0,1
11550,5.0,1
4946,5.0,0
12240,3.4112363302034328,1
22072,4.339567441766857,1
185,2.2175009075778203,0
11346,5.0,1
23184,5.0,1
5491,1.12970649288369,0
3103,3.6597045611279784,1
15553,3.966020908996645,0
12887,3.546459935877903,1
17186,5.0,1
287,5.0,1
11300,3.3918055904432856,1
23353,2.4104655824378987,0
16216,4.812772249713495,1
12420,4.183455901028075,1
12316,2.87182862704807,1
23007,5.0,1
7983,5.0,1
8810,3.8231340276610704,1
17692,4.8683904046938,1
11751,4.396911102260491,1
20738,3.9454811520924196,1
14320,3.7838107009447826,1
2282,4.257971237751071,1
5410,4.560303675186429,1
19501,5.0,1
13600,1.0,0
463,4.296941022518068,1
3096,3.89600046182762,1
6459,4.589501249373137,1
7125,3.6440949977916293,1
19060,5.0,1
7641,2.7682175571814622,1
18373,5.0,1
4418,5.0,1
14820,2.3301787369423606,1
8809,5.0,1
5032,3.8797494186213246,1
10374,4.799053231772023,1
23129,5.0,1
780,2.4460452286612377,0
17367,5.0,1
624,3.9554889035551413,1
16568,2.71624142421154,1
21399,5.0,1
1052,2.636859852734462,0
1505,3.0738474820077384,0
11391,4.833396185158975,1
18426,4.156661004953958,1
20118,2.7471993373354344,1
19926,2.950376934073444,1
7772,3.230094144128093,1
18729,2.796320481032899,0
10643,2.0850527194252773,0
20727,5.0,1
8556,3.5898698394632103,0
5946,3.546025078069864,0
10739,4.178551991309382,1
13317,5.0,1
12467,4.379011927570193,1
882,3.5992516529476424,0
10811,3.245971388437169,1
3903,5.0,1
9501,4.290773405055288,1
1420,5.0,1
1208,4.303996621748113,1
8288,4.2172860835212305,1
6639,5.0,1
15249,4.242268181729373,1
21523,2.896033535819475,0
12313,4.471759444547162,1
8570,2.2069524178578908,0
12326,5.0,1
5327,3.0090493618438727,1
18054,4.771794922786067,1
2972,1.2909973518735725,0
1826,4.31367105458143,1
14594,3.3481397332810374,0
23042,4.588233643360218,1
20338,4.463117274286848,1
10449,5.0,1
614,5.0,1
20412,2.727108599694336,0
8454,5.0,1
2988,1.0732367338961009,0
18672,4.22611325281689,1
22116,4.771859823089695,1
14282,4.201942161981923,1
14119,4.124311947595798,1
18846,4.487258251686054,1
22407,2.450802870168104,0
1450,2.751660023632404,0
18868,5.0,1
19825,4.997001255179117,1
8563,3.876568350117436,0
4917,4.963793337021752,1
5112,5.0,1
17240,4.458369396215798,1
15487,5.0,1
10842,4.000634796025705,1
16264,3.292722496240126,0
1378,3.6215010040751703,1
3130,4.5904417424765125,1
17946,2.742412733312426,1
22024,4.886129152238265,1
1138,4.318744810144379,1
16321,5.0,1
2517,2.3534563279103784,0
7889,4.48840543210761,1
23082,3.0853956130917366,1
4228,5.0,1
15323,3.9552055534705937,0
19975,4.727925162602839,1
15849,5.0,1
18798,4.638455259813918,1
2189,5.0,1
496,5.0,1
6239,2.216368293931718,0
19011,4.408276607742759,1
22314,5.0,1
7799,3.8562926722209925,1
9381,5.0,1
4450,3.5297011664238065,0
10619,4.974553424600249,1
9897,4.3535237564481015,0
10607,4.756602612667583,1
11970,3.196762948557947,1
9086,3.445889203566192,1
12775,3.5867095229820394,0
761,5.0,1
6130,2.4180559783510813,0
3224,5.0,1
17258,4.591640606571278,1
22266,5.0,1
3430,5.0,1
17337,1.7748739945315264,0
14612,5.0,1
16639,2.8088398348627415,1
9645,5.0,1
18917,4.230452316752807,1
14106,5.0,1
7713,4.600979481014357,1
23477,4.034044599728071,1
23333,3.4244574121443985,1
11327,5.0,1
17723,5.0,1
15790,5.0,1
7487,4.592971361019107,1
2140,4.607486777277824,1
4534,5.0,1
10299,4.559476647614274,1
12131,4.8899899260802995,1
12315,4.87858663666452,1
18621,4.463405103758715,1
10907,3.763303213372766,1
4233,3.201130559655894,1
10283,4.485264179182987,1
1600,2.925553970131256,1
14388,5.0,1
20324,3.8099847833212626,1
807,1.1614053791175465,0
9709,5.0,1
17011,1.9619320647441252,1
23461,4.748004588354601,1
23086,4.06891378634808,1
23483,3.557130120147302,0
10186,1.1493448615601847,0
2172,4.669705239223686,1
22460,5.0,1
9917,4.183904640402524,0
7654,4.559675156139688,1
12986,1.0,0
20288,3.5861370680146285,1
2102,5.0,1
9930,4.566864018739337,1
11789,2.5065683796445195,1
9714,4.811512293924965,1
17668,2.459342297051089,0
1698,5.0,1
17931,3.8500113790380337,1
12172,2.6503275448972436,1
20914,3.475582342547514,1
17147,4.991396446543091,1
22986,2.773609601207111,0
5018,3.320104659733934,1
22912,4.7866678544333086,1
2917,5.0,1
17499,4.47635423517408,1
22502,3.6712911686501233,1
2644,2.598448573808395,0
22163,3.158644270522455,1
22547,3.3811839812825175,0
16525,2.4553140384869816,0
3032,4.170929553277337,1
2419,4.717940972575028,1
6244,3.6925941254920693,1
19828,4.607253208211556,1
16861,4.667330724732119,1
22442,1.8125567307455142,0
19689,4.661336506740597,1
14977,2.0931698021483607,0
15079,5.0,1
2049,3.96273779501217,1
8780,4.152843893512363,1
20635,4.785685075998088,1
11823,4.53455273323013,1
12207,5.0,1
22021,4.80945315257831,1
13827,3.623518877103735,1
5531,4.340870778076568,1
11480,4.574404616554931,1
21435,3.43287058016719,1
1998,5.0,1
742,4.756637485228783,1
8355,5.0,1
19678,2.163087567110346,0
14078,3.272347206083613,0
20356,3.204566897056427,1
16227,4.458773864979285,1
13638,3.271550281865711,1
20438,2.22189898867862,0
22705,5.0,1
1027,2.091802623453429,0
6805,5.0,1
7638,3.999100208043132,1
7924,3.452094462214353,0
14031,4.583188981351069,1
11595,3.6949854352276024,1
13788,3.998396773879549,1
2464,2.006405248010507,0
15739,4.5297437199189705,1
8611,4.004102481663394,1
4094,3.302996476811508,1
8585,5.0,1
22937,1.8361588348836224,0
10398,4.454462206012436,1
15538,2.2471546583718007,0
13224,5.0,1
16149,1.923170570667872,0
7914,4.939530302505895,1
6832,4.911933683151852,1
3311,4.655174372329226,1
12736,4.334904998777152,1
11974,4.505692008243279,1
12184,4.5078114522614445,1
5134,3.376317795278968,0
2633,4.782437631621439,1
3745,4.291710187983179,1
17565,3.9985663330941374,1
10142,2.6215305863046447,0
6246,4.967009218915673,1
17038,4.629355618785704,1
20512,2.168357486749989,0
8250,5.0,1
16457,4.499730721316547,1
3783,4.555199580364465,1
18395,3.8471098197801856,1
11709,4.184581045542679,1
6574,3.828219534988432,1
8795,4.647703606829217,1
5712,4.649108111346085,1
14690,4.410746732748737,1
11927,4.153176213474758,1
15136,4.105999837183038,1
14870,5.0,1
19711,4.770386744517796,1
11137,3.1575234126995295,1
3725,4.2548078152477515,1
4631,4.934690498531775,1
19665,4.441652763148453,1
11471,4.993619015830058,1
12672,4.963514386913099,1
22581,5.0,1
10533,4.1283780619610315,1
8069,4.082624551000343,1
13254,1.3623733416045107,0
7420,4.656657837729895,1
1382,2.944695148660842,1
7178,4.4809671727376355,1
14607,4.779779803495026,1
6557,5.0,1
5141,2.980884944505192,0
22176,4.774882138873777,1
11025,3.835417626773821,1
14774,3.9059076177552106,1
9021,4.475644806624417,1
3164,4.037321351666301,1
8612,4.932976547696445,1
9124,5.0,1
20389,3.498126084478069,1
6437,4.574665310218155,1
11408,5.0,1
22916,3.9620809289619854,1
17928,4.328652172343457,1
9288,3.523489339288051,1
16393,4.996275477904511,1
11510,5.0,1
9825,3.4137012170198195,0
5075,4.445601412809097,1
2157,4.8415493748108425,1
1918,5.0,1
5448,4.134930159281415,1
11177,4.257125651153794,1
3272,3.856608623817004,1
15112,5.0,1
4871,5.0,1
4238,3.458798733611627,1
18102,4.855825671495618,1
13991,4.1186056966157185,1
1532,5.0,1
18789,4.565513919156674,1
9270,3.8446644961085883,1
19002,3.749185951674755,1
9804,4.478072436090033,1
2956,4.2695314438015535,1
17479,4.948593905433164,1
6374,4.6426519735375935,1
2781,1.346706094719997,0
17152,3.628526139084907,1
19269,4.188686452741441,1
16623,4.4010358605661555,1
7045,4.1234691689039025,0
18133,4.234788290622903,1
19085,5.0,1
14953,3.1683188292291256,1
3625,3.9949373504836685,1
14892,2.2017833880540194,0
15382,2.8564902411759867,0
4937,3.886998013905014,1
21180,5.0,1
18051,4.354281293809284,1
606,3.5566156053116402,0
10254,3.7595961802017444,1
14084,5.0,1
18500,4.557095042076532,1
19769,1.0,0
22747,3.202585825725202,0
21865,3.9569018941985368,1
8537,3.2246920869139886,0
16433,3.9765037468234645,0
9611,2.541362946050562,0
4008,4.2506033230335465,1
16140,3.9247454068707412,1
7253,5.0,1
8775,3.8754318933000786,1
17979,5.0,1
17009,3.348136526424284,0
16921,4.395210976212996,1
21963,3.715599738706353,0
17262,3.6913031149472846,1
12989,2.937695728926125,0
1385,3.2868187619310376,0
4620,2.719909814048619,0
8617,4.153284773134191,1
18901,3.7105723973659477,1
15388,3.764036294937278,1
8629,4.478376734304286,1
19771,4.215714665238449,1
21353,1.0,0
5954,4.3326855968319755,1
18503,4.224966205787017,1
13651,2.2771647471018834,0
13664,4.962469526614517,1
12337,3.092495477336339,1
14743,4.041704721900225,0
6479,5.0,1
6351,4.815376100121334,1
335,5.0,1
553,3.8907302310602505,1
18782,1.0,0
2347,4.916397987640853,1
3265,5.0,1
7917,4.094736013590735,1
8352,3.887670233352766,1
23267,4.806187230160877,1
10908,3.6995419446982414,1
11903,3.379643506877356,0
15570,3.271402220650325,1
6299,4.854539259744255,1
6876,4.585663333455596,1
13034,4.990509308677291,1
16655,4.264347769674023,1
16927,5.0,1
7838,5.0,0
23304,2.728367247883241,1
5814,2.616154902562933,0
1617,5.0,1
10677,5.0,1
12196,3.2921658799373756,1
7514,4.036875009025693,1
23069,5.0,1
529,3.930140927162888,1
17198,4.547677178890943,1
19422,4.153577176745064,1
13365,4.381906890047512,1
6094,4.9159543276525515,1
16245,3.687585478644124,1
15075,3.922283830926182,1
2382,1.0972673055352402,0
13565,3.1879430045795747,0
13043,4.674031032474463,1
8664,5.0,1
9348,4.575805629417172,1
11865,1.274920842543898,0
20092,2.6454115569852874,1
4687,3.3936312371197213,1
7082,4.113643731118934,1
19590,5.0,1
10575,3.6013775249442075,1
2285,3.8184903997625974,1
9513,3.5433773883651574,1
18031,2.2133210906538245,0
10598,3.3635762776834897,1
5479,5.0,1
16998,4.870265817756818,1
13233,3.6501549125068298,1
1211,4.727363791621513,1
21862,4.294933221509203,1
21449,4.835868067347657,1
19510,3.9216604274589866,1
6849,3.164961411846226,1
20542,3.8782723634436773,1
19785,5.0,1
14978,4.770021994273272,1
21568,4.569035644964046,1
19022,3.7834422277234716,1
8184,4.7323732505458045,1
671,3.9313814744589926,1
22265,2.3054172055917634,0
20489,4.939606730791549,1
20830,4.41560044464457,1
14260,4.804086670534514,1
21100,3.853589031838169,1
17378,4.789544188808347,1
458,3.294301294744421,1
8499,3.930916561439582,1
2966,5.0,1
19688,4.8575846316549836,1
4910,4.700901645978596,1
4331,3.9606626756563443,1
8918,4.767903321528916,1
6999,4.319772934922842,1
245,4.670662224529999,1
16637,4.589637104403656,1
2372,4.875664549352811,1
2358,4.262647174323482,1
13691,5.0,1
2216,2.8321335314132114,1
20755,4.367565337946456,1
8155,2.330299416601661,0
2019,4.625510575866761,1
8217,5.0,1
3189,4.603494561437846,1
5915,3.932856628233861,1
11467,2.8006279903993088,0
19917,4.458224173265103,1
21737,4.631427016310627,1
20486,4.228868000270998,1
8964,5.0,1
3769,4.346001283219893,1
20639,3.088414165716301,1
8898,5.0,1
12412,3.5805517822428046,1
17046,4.944087754348972,1
4610,4.8961271576746865,1
19706,4.399771050581059,0
4235,4.466997239776964,1
21142,3.9323315221471318,1
15417,4.577831434408695,1
22793,3.929461547338481,1
6561,3.111712765170472,1
12505,4.770604988360371,1
7160,4.210005968219351,1
15932,2.846521935919077,1
12118,5.0,1
8304,3.1003854908569233,1
10585,4.934865039029747,1
12028,5.0,1
18200,2.356469076900728,0
17112,1.964097722997181,0
9365,4.479536224541001,1
9891,2.0398721294686837,0
10539,4.076256158578476,1
5503,4.536346900040111,1
21009,4.589346284952652,1
16515,4.107158456217824,1
8748,3.5391431145566474,1
17890,5.0,1
8174,3.9221091707974995,1
11463,4.232918672945273,1
12338,1.0,0
2934,3.8653989070896864,1
4511,5.0,1
19775,1.5118544368615474,0
3480,5.0,1
13339,2.778695154955589,1
3823,5.0,1
17820,5.0,1
7247,4.46975756283416,1
17234,3.790046537311691,1
14527,2.034660517862538,0
13770,5.0,1
16075,4.333130194820755,1
10505,4.829415552192117,1
18253,3.858575041668058,1
11340,5.0,1
2222,4.026665064465674,1
18216,4.620586029120262,1
1520,4.543476049488213,1
7911,3.9870426457080796,1
20660,4.5039353228229055,1
15364,4.559109848379603,1
551,2.277601421557237,0
4973,4.858495794716358,1
12565,3.328314748270787,0
5846,5.0,1
11736,5.0,1
11116,3.65698031282461,1
8839,4.696399345385135,1
17642,5.0,1
16364,4.815831572884045,1
18677,3.8649475493951795,0
15168,5.0,1
13654,1.906365395631636,0
18328,4.189853000745903,1
16695,4.551176707937194,1
13730,4.442178772015114,1
18110,5.0,1
23239,5.0,1
4395,4.842545131588514,1
16905,4.097647867638083,1
2003,5.0,1
23269,4.094075990447882,1
1207,2.9152264596539723,1
22194,4.917770957912197,1
21060,3.6761204912144954,1
13656,4.904563840158878,1
22604,4.3429387684449114,1
11990,3.0001078873955658,0
2935,4.769163120395925,1
6640,4.334288155108098,1
19494,4.575279586050163,1
20773,4.563715119929482,1
10334,4.727053622074139,1
6693,5.0,1
3233,5.0,1
11498,3.586256579402577,1
18159,2.365342241358193,0
1502,4.884654210666976,1
6761,5.0,1
7474,2.239209428101134,1
13632,3.776254017593047,1
15942,3.374249837757575,0
316,5.0,1
1442,5.0,1
468,4.8377903791031756,1
21177,5.0,1
11263,4.200773978440471,1
15027,5.0,1
10502,3.2710046323777178,0
21893,4.711593788761202,1
1186,4.860117683229216,1
9843,4.448000743017291,1
12793,4.797522088996547,1
22206,4.550415357607636,1
1289,3.849732296634304,1
6701,4.492823360501294,1
12917,4.102979236419415,1
17846,5.0,1
16056,4.088357373287565,1
17027,3.718730062370668,1
5941,4.972973364925315,1
7275,4.692815508938405,1
3159,4.639082997611326,1
1849,4.918642139329501,1
202,1.0,0
12282,4.580999754173888,1
6067,5.0,1
18143,5.0,1
10559,4.67504097345076,1
22767,5.0,1
8164,5.0,1
7287,5.0,1
19400,1.1299670696185076,0
15742,4.81677175204689,1
15888,4.460526809040042,1
12169,2.2354093473793566,0
22811,4.696173715123341,1
2070,5.0,1
22486,4.166334199842736,0
988,5.0,1
7904,5.0,1
14359,4.498496271446594,1
2878,4.031759562951272,1
22331,5.0,1
19306,5.0,1
22759,4.755105247655956,1
23245,5.0,1
17498,2.056888438690766,0
2566,3.1146618805402384,0
22419,4.062374757100398,1
12458,3.190726515956016,0
2106,3.791051709427704,1
17812,4.73596296378472,1
12628,4.436644934076144,1
20391,4.088062000422882,0
22631,2.7815588786967487,0
17012,3.5867489848484864,0
15103,4.630990559819208,1
13480,4.460507623020202,1
12105,1.8298452950683846,0
6857,2.43451441622622,0
180,4.093342679112951,1
2044,5.0,1
3205,4.518087367712563,1
13871,4.397383301976692,1
536,4.465565133012483,1
20351,2.6588495455240557,0
6298,1.0,0
20481,3.8208895972746983,1
6245,4.7614683602294585,1
17679,3.1671478985174017,1
21892,3.787772633914087,1
1769,2.3485334709773893,0
13551,4.309164014674799,1
11273,2.9925147925126723,0
12462,2.1212076759315015,0
14981,4.0839348189436055,1
13440,1.0,0
11661,5.0,1
5337,4.4402618302529175,1
22411,1.449010733627984,0
10979,3.399294247738841,0
18283,4.839983835705359,1
11796,5.0,1
14638,2.2192963302946773,0
6106,5.0,1
9025,4.064790625327919,1
10384,4.456588084714457,1
20698,5.0,1
14704,1.3924110938644931,0
4004,4.121696522012073,1
20067,1.2557806910912057,0
15629,5.0,1
21464,4.254123543415594,1
18794,4.4746431235192565,1
14632,4.5462553951838025,1
12933,4.461763634110883,1
7423,5.0,1
4737,3.8465159899936667,1
5401,4.6228707744550395,1
6815,4.508148541905117,1
19881,3.4620748361768188,1
20996,3.386492710676487,1
17994,3.6986499690627337,1
1045,5.0,1
21345,4.7326112988480205,1
5289,2.0137818677973933,0
14834,1.561549149721647,0
4277,4.758156870122059,1
186,3.819720313767047,1
1674,4.465129770339737,1
1424,5.0,1
20998,4.223240558161064,1
18370,5.0,1
91,4.862244275022007,1
3475,2.8565313324907695,0
10111,3.209299714793561,0
7685,5.0,1
13868,5.0,1
17657,5.0,1
3158,5.0,1
11269,4.334129660392142,1
4746,4.128947984779405,1
22788,4.745932996243529,1
7188,5.0,1
1468,4.262919373143525,1
14137,4.448141886700483,1
7121,4.9942592162003745,1
11758,3.610440500468858,1
6309,5.0,1
3509,3.4180677782252387,1
17113,1.9311159935102782,0
141,4.508197900367314,1
14826,3.4708575373030635,1
12932,3.8180189476459248,1
45,3.8704754828959342,1
13491,3.832479743836792,1
785,5.0,1
10527,4.491783658038009,1
14956,4.0387445324406555,1
13705,4.47198314891844,1
14489,5.0,1
21567,5.0,1
10431,4.39365709667162,1
19110,4.52955250737565,1
568,4.439333091414632,1
21670,4.1771383926878345,1
9622,3.3546423588998238,0
561,4.834457780338378,1
22716,4.2101652569046095,1
23096,3.370951880796847,0
16781,4.729817439945933,1
16626,5.0,1
12787,4.968768200739639,1
5612,4.877606132252504,1
14898,4.742653501241572,1
23408,4.407134664609487,1
14734,3.596500332890294,0
21879,3.9024002698324045,1
12876,4.386365752702743,1
